file	Node	seed	edge	dens	tau1	tau2	mu	avgdeg	mincom	cpp seed
bench-100-1	100	1	1001	0.2002	3	2	0.4	15	10.0	20
bench-100-2	100	2	948	0.1896	3	2	0.4	15	10.0	21
bench-100-3	100	3	830	0.166	3	2	0.4	15	10.0	22
bench-100-7	100	7	773	0.1546	3	2	0.4	15	10.0	23
bench-100-8	100	8	800	0.16	3	2	0.4	15	10.0	24
bench-200-2	200	2	1828	0.0914	3	2	0.4	15	30.0	25
bench-200-3	200	3	1840	0.092	3	2	0.4	15	30.0	26
bench-200-4	200	4	1787	0.08935	3	2	0.4	15	30.0	27
bench-200-5	200	5	1763	0.08815	3	2	0.4	15	30.0	28
bench-200-7	200	7	1858	0.0929	3	2	0.4	15	30.0	29
bench-300-1	300	1	4824	0.1072	3	2	0.4	25	60.0	30
bench-300-2	300	2	4429	0.09842222222222222	3	2	0.4	25	60.0	31
bench-300-6	300	6	4860	0.108	3	2	0.4	25	60.0	32
bench-300-8	300	8	5178	0.11506666666666666	3	2	0.4	25	60.0	33
bench-300-7	300	7	4346	0.09657777777777778	3	2	0.4	25	60.0	34
bench-400-2	400	2	8030	0.100375	3	2	0.4	35	80.0	35
bench-400-6	400	6	8967	0.1120875	3	2	0.4	35	80.0	36
bench-400-10	400	10	8747	0.1093375	3	2	0.4	35	80.0	37
bench-400-11	400	11	8488	0.1061	3	2	0.4	35	80.0	38
bench-400-12	400	12	8619	0.1077375	3	2	0.4	35	80.0	39
